ram,hour,minute,seconds,weekday,task_type_count,in_min_file_size,in_max_file_size,in_avg_file_size,in_file_count,out_min_file_size,out_max_file_size,out_avg_file_size,out_file_count,exe_file_size,task_core
1,3,44,44,1,90,1,56,28,4,56,56,56,2,9,1
1,4,0,0,1,90,1,56,28,4,56,56,56,2,9,1
10,4,29,29,1,90,1,56,28,4,56,56,56,2,9,1
25,4,43,43,1,90,1,56,28,4,56,56,56,2,9,1
14,5,3,3,1,90,1,56,28,4,56,56,56,2,9,1
40,5,37,37,1,90,1,56,28,4,56,56,56,2,9,1
40,5,38,38,1,90,1,56,28,4,56,56,56,2,9,1
17,6,20,20,1,90,1,56,28,4,56,56,56,2,9,1
25,6,27,27,1,90,1,56,28,4,56,56,56,2,9,1
8,7,19,19,1,90,1,56,28,4,56,56,56,2,9,1
4,10,12,12,1,90,1,56,28,4,56,56,56,2,9,1
1,11,38,38,1,90,1,56,28,4,56,56,56,2,9,1
29,12,6,6,1,90,1,56,28,4,56,56,56,2,9,1
23,13,23,23,1,90,1,56,28,4,56,56,56,2,9,1
3,13,24,24,1,90,1,56,28,4,56,56,56,2,9,1
10,13,28,28,1,90,1,56,28,4,56,56,56,2,9,1
14,13,29,29,1,90,1,56,28,4,56,56,56,2,9,1
16,14,15,15,1,90,1,56,28,4,56,56,56,2,9,1
1,14,36,36,1,90,1,56,28,4,56,56,56,2,9,1
2,15,16,16,1,90,1,56,28,4,56,56,56,2,9,1
2,15,48,48,1,90,1,56,28,4,56,56,56,2,9,1
2,16,3,3,1,90,1,56,28,4,56,56,56,2,9,1
45,21,46,46,3,423,1,56,45,5,1,1,1,1,2,4
45,21,53,53,3,423,1,56,45,5,1,1,1,1,2,4
6,21,54,54,3,423,1,56,45,5,1,1,1,1,2,4
6,21,56,56,3,423,1,56,45,5,1,1,1,1,2,4
7,22,20,20,3,423,1,56,45,5,1,1,1,1,2,4
7,22,37,37,3,423,1,56,45,5,1,1,1,1,2,4
7,22,38,38,3,423,1,56,45,5,1,1,1,1,2,4
40,23,10,10,3,423,1,56,45,5,1,1,1,1,2,4
43,23,32,32,3,423,1,56,45,5,1,1,1,1,2,4
16,23,42,42,3,423,1,56,45,5,1,1,1,1,2,4
43,23,58,58,3,423,1,56,45,5,1,1,1,1,2,4
43,0,30,30,1,423,1,56,45,5,1,1,1,1,2,4
2,0,42,42,1,423,1,56,45,5,1,1,1,1,2,4
3,2,12,12,1,423,1,56,45,5,1,1,1,1,2,4
1,2,21,21,1,423,1,56,45,5,1,1,1,1,2,4
11,2,30,30,1,423,1,56,45,5,1,1,1,1,2,4
2,2,34,34,1,423,1,56,45,5,1,1,1,1,2,4
2,2,37,37,1,423,1,56,45,5,1,1,1,1,2,4
3,2,42,42,1,423,1,56,45,5,1,1,1,1,2,4
19,2,52,52,1,423,1,56,45,5,1,1,1,1,2,4
2,2,52,52,1,423,1,56,45,5,1,1,1,1,2,4
1,2,54,54,1,423,1,56,45,5,1,1,1,1,2,4
5,3,20,20,1,423,1,56,45,5,1,1,1,1,2,4
12,4,15,15,1,423,1,56,45,5,1,1,1,1,2,4
30,4,30,30,1,423,1,56,45,5,1,1,1,1,2,4
12,4,30,30,1,423,1,56,45,5,1,1,1,1,2,4
14,4,58,58,1,423,1,56,45,5,1,1,1,1,2,4
12,5,30,30,1,423,1,56,45,5,1,1,1,1,2,4
15,6,52,52,1,423,1,56,45,5,1,1,1,1,2,4
1,8,24,24,1,423,1,56,45,5,1,1,1,1,2,4
1,8,31,31,1,423,1,56,45,5,1,1,1,1,2,4
1,8,33,33,1,423,1,56,45,5,1,1,1,1,2,4
1,10,27,27,1,423,1,56,45,5,1,1,1,1,2,4
15,10,50,50,1,423,1,56,45,5,1,1,1,1,2,4
43,10,55,55,1,423,1,56,45,5,1,1,1,1,2,4
2,12,27,27,1,423,1,56,45,5,1,1,1,1,2,4
28,12,40,40,1,423,1,56,45,5,1,1,1,1,2,4
30,12,47,47,1,423,1,56,45,5,1,1,1,1,2,4
1,12,50,50,1,423,1,56,45,5,1,1,1,1,2,4
1,14,27,27,1,423,1,56,45,5,1,1,1,1,2,4
33,14,42,42,1,423,1,56,45,5,1,1,1,1,2,4
2,15,7,7,1,423,1,56,45,5,1,1,1,1,2,4
3,15,9,9,1,423,1,56,45,5,1,1,1,1,2,4
2,16,1,1,1,423,1,56,45,5,1,1,1,1,2,4
44,16,10,10,1,423,1,56,45,5,1,1,1,1,2,4
18,21,46,46,3,423,1,56,45,5,1,1,1,1,2,4
45,21,46,46,3,423,1,56,45,5,1,1,1,1,2,4
7,22,16,16,3,423,1,56,45,5,1,1,1,1,2,4
44,22,44,44,3,423,1,56,45,5,1,1,1,1,2,4
44,22,52,52,3,423,1,56,45,5,1,1,1,1,2,4
11,23,1,1,3,423,1,56,45,5,1,1,1,1,2,4
11,23,19,19,3,423,1,56,45,5,1,1,1,1,2,4
16,23,32,32,3,423,1,56,45,5,1,1,1,1,2,4
2,23,48,48,3,423,1,56,45,5,1,1,1,1,2,4
3,0,7,7,1,423,1,56,45,5,1,1,1,1,2,4
36,0,7,7,1,423,1,56,45,5,1,1,1,1,2,4
15,0,7,7,1,423,1,56,45,5,1,1,1,1,2,4
4,0,23,23,1,423,1,56,45,5,1,1,1,1,2,4
41,0,23,23,1,423,1,56,45,5,1,1,1,1,2,4
44,0,25,25,1,423,1,56,45,5,1,1,1,1,2,4
2,0,33,33,1,423,1,56,45,5,1,1,1,1,2,4
1,1,26,26,1,423,1,56,45,5,1,1,1,1,2,4
1,1,28,28,1,423,1,56,45,5,1,1,1,1,2,4
3,1,32,32,1,423,1,56,45,5,1,1,1,1,2,4
29,1,53,53,1,423,1,56,45,5,1,1,1,1,2,4
2,2,10,10,1,423,1,56,45,5,1,1,1,1,2,4
3,2,59,59,1,423,1,56,45,5,1,1,1,1,2,4
2,3,53,53,1,423,1,56,45,5,1,1,1,1,2,4
16,4,45,45,1,423,1,56,45,5,1,1,1,1,2,4
26,5,15,15,1,423,1,56,45,5,1,1,1,1,2,4
12,5,29,29,1,423,1,56,45,5,1,1,1,1,2,4
15,5,45,45,1,423,1,56,45,5,1,1,1,1,2,4
11,5,50,50,1,423,1,56,45,5,1,1,1,1,2,4
17,6,9,9,1,423,1,56,45,5,1,1,1,1,2,4
41,6,9,9,1,423,1,56,45,5,1,1,1,1,2,4
41,6,12,12,1,423,1,56,45,5,1,1,1,1,2,4
42,6,28,28,1,423,1,56,45,5,1,1,1,1,2,4
21,6,33,33,1,423,1,56,45,5,1,1,1,1,2,4
42,6,33,33,1,423,1,56,45,5,1,1,1,1,2,4
16,6,49,49,1,423,1,56,45,5,1,1,1,1,2,4
15,7,33,33,1,423,1,56,45,5,1,1,1,1,2,4
10,7,37,37,1,423,1,56,45,5,1,1,1,1,2,4
1,8,20,20,1,423,1,56,45,5,1,1,1,1,2,4
1,8,38,38,1,423,1,56,45,5,1,1,1,1,2,4
1,8,56,56,1,423,1,56,45,5,1,1,1,1,2,4
3,9,42,42,1,423,1,56,45,5,1,1,1,1,2,4
5,10,37,37,1,423,1,56,45,5,1,1,1,1,2,4
39,11,23,23,1,423,1,56,45,5,1,1,1,1,2,4
40,11,30,30,1,423,1,56,45,5,1,1,1,1,2,4
1,11,30,30,1,423,1,56,45,5,1,1,1,1,2,4
1,11,35,35,1,423,1,56,45,5,1,1,1,1,2,4
38,11,55,55,1,423,1,56,45,5,1,1,1,1,2,4
2,12,26,26,1,423,1,56,45,5,1,1,1,1,2,4
9,13,23,23,1,423,1,56,45,5,1,1,1,1,2,4
18,14,42,42,1,423,1,56,45,5,1,1,1,1,2,4
43,14,50,50,1,423,1,56,45,5,1,1,1,1,2,4
2,15,14,14,1,423,1,56,45,5,1,1,1,1,2,4
9,21,46,46,3,423,1,56,45,5,1,1,1,1,2,4
45,21,57,57,3,423,1,56,45,5,1,1,1,1,2,4
8,22,23,23,3,423,1,56,45,5,1,1,1,1,2,4
45,22,24,24,3,423,1,56,45,5,1,1,1,1,2,4
8,22,32,32,3,423,1,56,45,5,1,1,1,1,2,4
7,22,36,36,3,423,1,56,45,5,1,1,1,1,2,4
5,22,48,48,3,423,1,56,45,5,1,1,1,1,2,4
39,23,45,45,3,423,1,56,45,5,1,1,1,1,2,4
43,0,12,12,1,423,1,56,45,5,1,1,1,1,2,4
41,0,39,39,1,423,1,56,45,5,1,1,1,1,2,4
43,0,47,47,1,423,1,56,45,5,1,1,1,1,2,4
5,1,14,14,1,423,1,56,45,5,1,1,1,1,2,4
1,1,19,19,1,423,1,56,45,5,1,1,1,1,2,4
2,2,3,3,1,423,1,56,45,5,1,1,1,1,2,4
22,2,43,43,1,423,1,56,45,5,1,1,1,1,2,4
29,2,43,43,1,423,1,56,45,5,1,1,1,1,2,4
38,3,13,13,1,423,1,56,45,5,1,1,1,1,2,4
1,3,30,30,1,423,1,56,45,5,1,1,1,1,2,4
1,3,36,36,1,423,1,56,45,5,1,1,1,1,2,4
14,5,1,1,1,423,1,56,45,5,1,1,1,1,2,4
11,5,48,48,1,423,1,56,45,5,1,1,1,1,2,4
9,5,52,52,1,423,1,56,45,5,1,1,1,1,2,4
20,6,3,3,1,423,1,56,45,5,1,1,1,1,2,4
42,6,19,19,1,423,1,56,45,5,1,1,1,1,2,4
37,6,43,43,1,423,1,56,45,5,1,1,1,1,2,4
19,7,15,15,1,423,1,56,45,5,1,1,1,1,2,4
32,7,15,15,1,423,1,56,45,5,1,1,1,1,2,4
31,7,40,40,1,423,1,56,45,5,1,1,1,1,2,4
1,8,25,25,1,423,1,56,45,5,1,1,1,1,2,4
1,8,27,27,1,423,1,56,45,5,1,1,1,1,2,4
1,8,28,28,1,423,1,56,45,5,1,1,1,1,2,4
1,9,0,0,1,423,1,56,45,5,1,1,1,1,2,4
29,9,48,48,1,423,1,56,45,5,1,1,1,1,2,4
28,9,56,56,1,423,1,56,45,5,1,1,1,1,2,4
38,10,8,8,1,423,1,56,45,5,1,1,1,1,2,4
1,11,28,28,1,423,1,56,45,5,1,1,1,1,2,4
3,11,43,43,1,423,1,56,45,5,1,1,1,1,2,4
4,12,15,15,1,423,1,56,45,5,1,1,1,1,2,4
38,12,28,28,1,423,1,56,45,5,1,1,1,1,2,4
28,12,48,48,1,423,1,56,45,5,1,1,1,1,2,4
1,13,0,0,1,423,1,56,45,5,1,1,1,1,2,4
3,14,4,4,1,423,1,56,45,5,1,1,1,1,2,4
1,14,47,47,1,423,1,56,45,5,1,1,1,1,2,4
5,15,31,31,1,423,1,56,45,5,1,1,1,1,2,4
45,21,46,46,3,423,1,56,45,5,1,1,1,1,2,4
9,21,50,50,3,423,1,56,45,5,1,1,1,1,2,4
8,22,25,25,3,423,1,56,45,5,1,1,1,1,2,4
7,22,27,27,3,423,1,56,45,5,1,1,1,1,2,4
7,22,40,40,3,423,1,56,45,5,1,1,1,1,2,4
43,23,5,5,3,423,1,56,45,5,1,1,1,1,2,4
37,23,20,20,3,423,1,56,45,5,1,1,1,1,2,4
27,0,15,15,1,423,1,56,45,5,1,1,1,1,2,4
43,0,15,15,1,423,1,56,45,5,1,1,1,1,2,4
41,0,22,22,1,423,1,56,45,5,1,1,1,1,2,4
5,0,57,57,1,423,1,56,45,5,1,1,1,1,2,4
1,2,12,12,1,423,1,56,45,5,1,1,1,1,2,4
2,2,24,24,1,423,1,56,45,5,1,1,1,1,2,4
1,3,22,22,1,423,1,56,45,5,1,1,1,1,2,4
1,3,25,25,1,423,1,56,45,5,1,1,1,1,2,4
3,3,25,25,1,423,1,56,45,5,1,1,1,1,2,4
11,4,0,0,1,423,1,56,45,5,1,1,1,1,2,4
1,4,7,7,1,423,1,56,45,5,1,1,1,1,2,4
16,4,45,45,1,423,1,56,45,5,1,1,1,1,2,4
12,5,22,22,1,423,1,56,45,5,1,1,1,1,2,4
12,5,30,30,1,423,1,56,45,5,1,1,1,1,2,4
15,5,36,36,1,423,1,56,45,5,1,1,1,1,2,4
4,5,51,51,1,423,1,56,45,5,1,1,1,1,2,4
41,6,10,10,1,423,1,56,45,5,1,1,1,1,2,4
20,6,10,10,1,423,1,56,45,5,1,1,1,1,2,4
12,6,43,43,1,423,1,56,45,5,1,1,1,1,2,4
37,7,10,10,1,423,1,56,45,5,1,1,1,1,2,4
2,7,29,29,1,423,1,56,45,5,1,1,1,1,2,4
26,7,52,52,1,423,1,56,45,5,1,1,1,1,2,4
2,9,28,28,1,423,1,56,45,5,1,1,1,1,2,4
29,9,56,56,1,423,1,56,45,5,1,1,1,1,2,4
28,10,1,1,1,423,1,56,45,5,1,1,1,1,2,4
28,10,5,5,1,423,1,56,45,5,1,1,1,1,2,4
4,10,27,27,1,423,1,56,45,5,1,1,1,1,2,4
29,10,47,47,1,423,1,56,45,5,1,1,1,1,2,4
29,11,4,4,1,423,1,56,45,5,1,1,1,1,2,4
3,11,39,39,1,423,1,56,45,5,1,1,1,1,2,4
5,12,8,8,1,423,1,56,45,5,1,1,1,1,2,4
2,14,7,7,1,423,1,56,45,5,1,1,1,1,2,4
15,14,34,34,1,423,1,56,45,5,1,1,1,1,2,4
9,15,29,29,1,423,1,56,45,5,1,1,1,1,2,4
45,21,46,46,3,423,1,56,45,5,1,1,1,1,2,4
7,22,32,32,3,423,1,56,45,5,1,1,1,1,2,4
42,23,4,4,3,423,1,56,45,5,1,1,1,1,2,4
43,23,8,8,3,423,1,56,45,5,1,1,1,1,2,4
40,23,11,11,3,423,1,56,45,5,1,1,1,1,2,4
43,23,25,25,3,423,1,56,45,5,1,1,1,1,2,4
40,23,43,43,3,423,1,56,45,5,1,1,1,1,2,4
41,23,56,56,3,423,1,56,45,5,1,1,1,1,2,4
2,0,21,21,1,423,1,56,45,5,1,1,1,1,2,4
1,1,48,48,1,423,1,56,45,5,1,1,1,1,2,4
38,2,5,5,1,423,1,56,45,5,1,1,1,1,2,4
1,3,34,34,1,423,1,56,45,5,1,1,1,1,2,4
3,3,38,38,1,423,1,56,45,5,1,1,1,1,2,4
4,3,50,50,1,423,1,56,45,5,1,1,1,1,2,4
11,4,6,6,1,423,1,56,45,5,1,1,1,1,2,4
14,4,55,55,1,423,1,56,45,5,1,1,1,1,2,4
14,5,3,3,1,423,1,56,45,5,1,1,1,1,2,4
31,5,9,9,1,423,1,56,45,5,1,1,1,1,2,4
0,5,53,53,1,423,1,56,45,5,1,1,1,1,2,4
9,5,53,53,1,423,1,56,45,5,1,1,1,1,2,4
31,6,23,23,1,423,1,56,45,5,1,1,1,1,2,4
41,6,34,34,1,423,1,56,45,5,1,1,1,1,2,4
4,6,52,52,1,423,1,56,45,5,1,1,1,1,2,4
26,7,24,24,1,423,1,56,45,5,1,1,1,1,2,4
15,7,33,33,1,423,1,56,45,5,1,1,1,1,2,4
31,7,40,40,1,423,1,56,45,5,1,1,1,1,2,4
28,10,3,3,1,423,1,56,45,5,1,1,1,1,2,4
28,10,4,4,1,423,1,56,45,5,1,1,1,1,2,4
4,10,13,13,1,423,1,56,45,5,1,1,1,1,2,4
18,10,46,46,1,423,1,56,45,5,1,1,1,1,2,4
33,10,47,47,1,423,1,56,45,5,1,1,1,1,2,4
18,10,53,53,1,423,1,56,45,5,1,1,1,1,2,4
28,11,15,15,1,423,1,56,45,5,1,1,1,1,2,4
1,11,25,25,1,423,1,56,45,5,1,1,1,1,2,4
24,13,56,56,1,423,1,56,45,5,1,1,1,1,2,4
1,13,56,56,1,423,1,56,45,5,1,1,1,1,2,4
6,14,14,14,1,423,1,56,45,5,1,1,1,1,2,4
20,14,14,14,1,423,1,56,45,5,1,1,1,1,2,4
2,14,37,37,1,423,1,56,45,5,1,1,1,1,2,4
2,15,49,49,1,423,1,56,45,5,1,1,1,1,2,4
19,21,46,46,3,90,1,56,29,4,56,56,56,2,9,1
27,21,46,46,3,90,1,56,29,4,56,56,56,2,9,1
18,23,40,40,3,90,1,56,29,4,56,56,56,2,9,1
44,23,40,40,3,90,1,56,29,4,56,56,56,2,9,1
9,0,19,19,1,90,1,56,29,4,56,56,56,2,9,1
10,0,47,47,1,90,1,56,29,4,56,56,56,2,9,1
3,0,57,57,1,90,1,56,29,4,56,56,56,2,9,1
10,0,58,58,1,90,1,56,29,4,56,56,56,2,9,1
1,1,43,43,1,90,1,56,29,4,56,56,56,2,9,1
9,2,10,10,1,90,1,56,29,4,56,56,56,2,9,1
1,2,15,15,1,90,1,56,29,4,56,56,56,2,9,1
20,2,28,28,1,90,1,56,29,4,56,56,56,2,9,1
26,2,28,28,1,90,1,56,29,4,56,56,56,2,9,1
10,2,37,37,1,90,1,56,29,4,56,56,56,2,9,1
1,3,5,5,1,90,1,56,29,4,56,56,56,2,9,1
1,3,28,28,1,90,1,56,29,4,56,56,56,2,9,1
2,3,43,43,1,90,1,56,29,4,56,56,56,2,9,1
3,3,43,43,1,90,1,56,29,4,56,56,56,2,9,1
9,4,0,0,1,90,1,56,29,4,56,56,56,2,9,1
3,4,3,3,1,90,1,56,29,4,56,56,56,2,9,1
14,5,48,48,1,90,1,56,29,4,56,56,56,2,9,1
26,7,45,45,1,90,1,56,29,4,56,56,56,2,9,1
1,8,34,34,1,90,1,56,29,4,56,56,56,2,9,1
1,8,44,44,1,90,1,56,29,4,56,56,56,2,9,1
1,8,53,53,1,90,1,56,29,4,56,56,56,2,9,1
1,9,5,5,1,90,1,56,29,4,56,56,56,2,9,1
28,10,28,28,1,90,1,56,29,4,56,56,56,2,9,1
1,12,24,24,1,90,1,56,29,4,56,56,56,2,9,1
1,13,19,19,1,90,1,56,29,4,56,56,56,2,9,1
1,13,59,59,1,90,1,56,29,4,56,56,56,2,9,1
2,15,7,7,1,90,1,56,29,4,56,56,56,2,9,1
40,21,46,46,3,423,1,56,45,5,1,1,1,1,2,4
9,21,46,46,3,423,1,56,45,5,1,1,1,1,2,4
7,22,17,17,3,423,1,56,45,5,1,1,1,1,2,4
7,22,28,28,3,423,1,56,45,5,1,1,1,1,2,4
45,22,33,33,3,423,1,56,45,5,1,1,1,1,2,4
37,23,14,14,3,423,1,56,45,5,1,1,1,1,2,4
43,23,26,26,3,423,1,56,45,5,1,1,1,1,2,4
39,23,29,29,3,423,1,56,45,5,1,1,1,1,2,4
37,23,29,29,3,423,1,56,45,5,1,1,1,1,2,4
43,23,34,34,3,423,1,56,45,5,1,1,1,1,2,4
2,0,7,7,1,423,1,56,45,5,1,1,1,1,2,4
2,1,8,8,1,423,1,56,45,5,1,1,1,1,2,4
13,1,11,11,1,423,1,56,45,5,1,1,1,1,2,4
38,1,12,12,1,423,1,56,45,5,1,1,1,1,2,4
3,1,14,14,1,423,1,56,45,5,1,1,1,1,2,4
4,2,15,15,1,423,1,56,45,5,1,1,1,1,2,4
29,2,20,20,1,423,1,56,45,5,1,1,1,1,2,4
1,2,36,36,1,423,1,56,45,5,1,1,1,1,2,4
2,3,27,27,1,423,1,56,45,5,1,1,1,1,2,4
1,3,43,43,1,423,1,56,45,5,1,1,1,1,2,4
3,4,0,0,1,423,1,56,45,5,1,1,1,1,2,4
26,4,25,25,1,423,1,56,45,5,1,1,1,1,2,4
14,5,3,3,1,423,1,56,45,5,1,1,1,1,2,4
26,7,52,52,1,423,1,56,45,5,1,1,1,1,2,4
1,8,13,13,1,423,1,56,45,5,1,1,1,1,2,4
1,8,47,47,1,423,1,56,45,5,1,1,1,1,2,4
2,9,26,26,1,423,1,56,45,5,1,1,1,1,2,4
1,10,2,2,1,423,1,56,45,5,1,1,1,1,2,4
1,10,37,37,1,423,1,56,45,5,1,1,1,1,2,4
18,10,52,52,1,423,1,56,45,5,1,1,1,1,2,4
40,11,12,12,1,423,1,56,45,5,1,1,1,1,2,4
2,11,26,26,1,423,1,56,45,5,1,1,1,1,2,4
29,11,57,57,1,423,1,56,45,5,1,1,1,1,2,4
18,12,1,1,1,423,1,56,45,5,1,1,1,1,2,4
1,12,34,34,1,423,1,56,45,5,1,1,1,1,2,4
38,12,39,39,1,423,1,56,45,5,1,1,1,1,2,4
10,12,44,44,1,423,1,56,45,5,1,1,1,1,2,4
33,12,55,55,1,423,1,56,45,5,1,1,1,1,2,4
44,12,58,58,1,423,1,56,45,5,1,1,1,1,2,4
30,13,2,2,1,423,1,56,45,5,1,1,1,1,2,4
5,13,16,16,1,423,1,56,45,5,1,1,1,1,2,4
15,13,22,22,1,423,1,56,45,5,1,1,1,1,2,4
5,13,28,28,1,423,1,56,45,5,1,1,1,1,2,4
2,14,0,0,1,423,1,56,45,5,1,1,1,1,2,4
1,14,42,42,1,423,1,56,45,5,1,1,1,1,2,4
1,14,53,53,1,423,1,56,45,5,1,1,1,1,2,4
1,16,6,6,1,423,1,56,45,5,1,1,1,1,2,4
45,21,46,46,3,423,1,56,45,5,1,1,1,1,2,4
18,22,13,13,3,423,1,56,45,5,1,1,1,1,2,4
8,22,13,13,3,423,1,56,45,5,1,1,1,1,2,4
45,22,33,33,3,423,1,56,45,5,1,1,1,1,2,4
44,22,41,41,3,423,1,56,45,5,1,1,1,1,2,4
43,22,54,54,3,423,1,56,45,5,1,1,1,1,2,4
16,23,39,39,3,423,1,56,45,5,1,1,1,1,2,4
43,0,11,11,1,423,1,56,45,5,1,1,1,1,2,4
2,0,13,13,1,423,1,56,45,5,1,1,1,1,2,4
2,0,59,59,1,423,1,56,45,5,1,1,1,1,2,4
2,1,5,5,1,423,1,56,45,5,1,1,1,1,2,4
2,2,35,35,1,423,1,56,45,5,1,1,1,1,2,4
1,3,4,4,1,423,1,56,45,5,1,1,1,1,2,4
1,3,7,7,1,423,1,56,45,5,1,1,1,1,2,4
29,3,36,36,1,423,1,56,45,5,1,1,1,1,2,4
1,3,58,58,1,423,1,56,45,5,1,1,1,1,2,4
33,4,40,40,1,423,1,56,45,5,1,1,1,1,2,4
14,4,49,49,1,423,1,56,45,5,1,1,1,1,2,4
31,5,14,14,1,423,1,56,45,5,1,1,1,1,2,4
11,5,49,49,1,423,1,56,45,5,1,1,1,1,2,4
17,5,55,55,1,423,1,56,45,5,1,1,1,1,2,4
41,6,5,5,1,423,1,56,45,5,1,1,1,1,2,4
41,6,9,9,1,423,1,56,45,5,1,1,1,1,2,4
20,6,36,36,1,423,1,56,45,5,1,1,1,1,2,4
2,7,22,22,1,423,1,56,45,5,1,1,1,1,2,4
18,7,44,44,1,423,1,56,45,5,1,1,1,1,2,4
12,7,44,44,1,423,1,56,45,5,1,1,1,1,2,4
4,8,32,32,1,423,1,56,45,5,1,1,1,1,2,4
1,8,32,32,1,423,1,56,45,5,1,1,1,1,2,4
1,8,45,45,1,423,1,56,45,5,1,1,1,1,2,4
2,9,18,18,1,423,1,56,45,5,1,1,1,1,2,4
2,9,32,32,1,423,1,56,45,5,1,1,1,1,2,4
1,9,52,52,1,423,1,56,45,5,1,1,1,1,2,4
4,10,9,9,1,423,1,56,45,5,1,1,1,1,2,4
2,10,27,27,1,423,1,56,45,5,1,1,1,1,2,4
2,14,0,0,1,423,1,56,45,5,1,1,1,1,2,4
2,15,22,22,1,423,1,56,45,5,1,1,1,1,2,4
2,15,35,35,1,423,1,56,45,5,1,1,1,1,2,4
18,15,40,40,1,423,1,56,45,5,1,1,1,1,2,4
31,21,46,46,3,90,1,20,10,2,56,56,56,2,10,6
13,22,10,10,3,90,1,20,10,2,56,56,56,2,10,6
45,22,18,18,3,90,1,20,10,2,56,56,56,2,10,6
1,22,54,54,3,90,1,20,10,2,56,56,56,2,10,6
1,22,55,55,3,90,1,20,10,2,56,56,56,2,10,6
25,23,29,29,3,90,1,20,10,2,56,56,56,2,10,6
31,23,44,44,3,90,1,20,10,2,56,56,56,2,10,6
39,0,9,9,1,90,1,20,10,2,56,56,56,2,10,6
12,1,30,30,1,90,1,20,10,2,56,56,56,2,10,6
12,1,55,55,1,90,1,20,10,2,56,56,56,2,10,6
14,2,22,22,1,90,1,20,10,2,56,56,56,2,10,6
14,2,43,43,1,90,1,20,10,2,56,56,56,2,10,6
4,2,59,59,1,90,1,20,10,2,56,56,56,2,10,6
14,3,2,2,1,90,1,20,10,2,56,56,56,2,10,6
4,3,17,17,1,90,1,20,10,2,56,56,56,2,10,6
2,3,23,23,1,90,1,20,10,2,56,56,56,2,10,6
41,3,30,30,1,90,1,20,10,2,56,56,56,2,10,6
10,3,54,54,1,90,1,20,10,2,56,56,56,2,10,6
14,5,11,11,1,90,1,20,10,2,56,56,56,2,10,6
9,5,47,47,1,90,1,20,10,2,56,56,56,2,10,6
40,5,54,54,1,90,1,20,10,2,56,56,56,2,10,6
33,6,46,46,1,90,1,20,10,2,56,56,56,2,10,6
20,7,11,11,1,90,1,20,10,2,56,56,56,2,10,6
8,7,12,12,1,90,1,20,10,2,56,56,56,2,10,6
43,7,33,33,1,90,1,20,10,2,56,56,56,2,10,6
1,8,11,11,1,90,1,20,10,2,56,56,56,2,10,6
1,8,13,13,1,90,1,20,10,2,56,56,56,2,10,6
1,8,19,19,1,90,1,20,10,2,56,56,56,2,10,6
1,8,36,36,1,90,1,20,10,2,56,56,56,2,10,6
1,8,40,40,1,90,1,20,10,2,56,56,56,2,10,6
1,9,11,11,1,90,1,20,10,2,56,56,56,2,10,6
1,9,18,18,1,90,1,20,10,2,56,56,56,2,10,6
32,9,30,30,1,90,1,20,10,2,56,56,56,2,10,6
2,9,31,31,1,90,1,20,10,2,56,56,56,2,10,6
2,9,36,36,1,90,1,20,10,2,56,56,56,2,10,6
3,9,45,45,1,90,1,20,10,2,56,56,56,2,10,6
28,10,15,15,1,90,1,20,10,2,56,56,56,2,10,6
38,10,45,45,1,90,1,20,10,2,56,56,56,2,10,6
1,11,22,22,1,90,1,20,10,2,56,56,56,2,10,6
1,11,26,26,1,90,1,20,10,2,56,56,56,2,10,6
17,11,56,56,1,90,1,20,10,2,56,56,56,2,10,6
38,12,23,23,1,90,1,20,10,2,56,56,56,2,10,6
10,13,25,25,1,90,1,20,10,2,56,56,56,2,10,6
19,13,34,34,1,90,1,20,10,2,56,56,56,2,10,6
2,13,56,56,1,90,1,20,10,2,56,56,56,2,10,6
2,15,11,11,1,90,1,20,10,2,56,56,56,2,10,6
27,21,47,47,3,90,1,56,29,4,56,56,56,2,9,1
27,21,58,58,3,90,1,56,29,4,56,56,56,2,9,1
8,22,15,15,3,90,1,56,29,4,56,56,56,2,9,1
8,22,15,15,3,90,1,56,29,4,56,56,56,2,9,1
44,22,47,47,3,90,1,56,29,4,56,56,56,2,9,1
29,22,47,47,3,90,1,56,29,4,56,56,56,2,9,1
34,23,6,6,3,90,1,56,29,4,56,56,56,2,9,1
29,23,22,22,3,90,1,56,29,4,56,56,56,2,9,1
29,23,23,23,3,90,1,56,29,4,56,56,56,2,9,1
1,23,36,36,3,90,1,56,29,4,56,56,56,2,9,1
3,23,36,36,3,90,1,56,29,4,56,56,56,2,9,1
10,0,25,25,1,90,1,56,29,4,56,56,56,2,9,1
10,0,36,36,1,90,1,56,29,4,56,56,56,2,9,1
26,0,38,38,1,90,1,56,29,4,56,56,56,2,9,1
3,1,17,17,1,90,1,56,29,4,56,56,56,2,9,1
20,1,30,30,1,90,1,56,29,4,56,56,56,2,9,1
34,1,41,41,1,90,1,56,29,4,56,56,56,2,9,1
26,1,44,44,1,90,1,56,29,4,56,56,56,2,9,1
40,2,23,23,1,90,1,56,29,4,56,56,56,2,9,1
1,2,23,23,1,90,1,56,29,4,56,56,56,2,9,1
1,3,56,56,1,90,1,56,29,4,56,56,56,2,9,1
1,4,10,10,1,90,1,56,29,4,56,56,56,2,9,1
10,4,28,28,1,90,1,56,29,4,56,56,56,2,9,1
19,5,59,59,1,90,1,56,29,4,56,56,56,2,9,1
40,5,59,59,1,90,1,56,29,4,56,56,56,2,9,1
25,6,38,38,1,90,1,56,29,4,56,56,56,2,9,1
25,6,39,39,1,90,1,56,29,4,56,56,56,2,9,1
